comment_id,video_id,video_title,channel_id,channel_name,author_channel_id,author_handle_norm,texto_original,texto_sentimiento,texto_limpio,like_count,reply_count_num,len_original,n_emojis,source_query,source_group,predicted_label,prob_NEG,prob_NEU,prob_POS,confidence,margen,entropia,significado_label,prediccion_de_baja_confianza,modelo
UgzU2eLo006-Cz6rYLZ4AaABAg,ndAZjHqzzT8,Internet: escoger el menos malo,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCjJf-AJKRFFWtiN-CSwkDmA,@2jose82,En Tigo tienen una práctica que se llama falla programada y como lo dice el nombre lo hacen para obligar a los a clientes a migrar a nuevos servicios que seguramente podrían llegar a ser más caros o para que paguen x adelantado en el caso del internet residencial sin contrato,En Tigo tienen una práctica que se llama falla programada y como lo dice el nombre lo hacen para obligar a los a clientes a migrar a nuevos servicios que seguramente podrían llegar a ser más caros o para que paguen x adelantado en el caso del internet residencial sin contrato,tigo practica llamar falla programado nombre obligar cliente migrar servicio seguramente llegar caro pagar adelantado caso internet residencial contrato,0,0,276,0,@quorumgt/videos,channel,NEG,0.875953,0.120418,0.003629,0.875953,0.755536,0.391302,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgzVRaRar_M-cPPi92x4AaABAg,is3Mk5oC19g,Capturan a ladrón que había quedado grabado mientras robaba en una parroquia de Retalhuleu,UCt5Dw7ePnn0AqPqRF8Xpjkw,TN23 Guatemala,UCBtB5dIyx-C16UN8ClUD2UA,@alexmonzon4257,Parece hijo del policia que esta a su lado...,Parece hijo del policia que esta a su lado...,hijo policia,0,0,45,0,guatemala noticias,topic,NEG,0.596264,0.359314,0.044422,0.596264,0.23695,0.814421,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgzVSZ19e2Cc28bFi-94AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCDUffaruH6dyUnUGwsTKpgg,@luisletona2842,Pobrecito dipucaco,Pobrecito dipucaco,pobrecito dipucaco,2,0,18,0,@quorumgt/videos,channel,NEG,0.857384,0.087532,0.055084,0.857384,0.769852,0.504814,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgzVsPOuFAogocL8wKB4AaABAg,6W4u8sGEnGM,Inician los trabajos de recuperación del Puente Belice II.,UC-ZtFBHzgkYFh7whZkuR_Ag,Gobierno de la República de Guatemala,UCgGqw4aqMdMVSGkKiMgrJRQ,@pattyfigueroa5609,Interesante 😊 de haya cosas buenas en el país de guatemala.con el puente Belice dos.,Interesante emoji cara feliz con ojos sonrientes emoji de haya cosas buenas en el país de guatemala.con el puente Belice dos.,interesante guatemala puente belice,0,0,84,1,Gobierno de la República de Guatemala,topic,POS,0.003397,0.071937,0.924666,0.924666,0.852729,0.281068,"polaridad positiva (aprobacion, agradecimiento, elogio, apoyo)",False,pysentimiento/robertuito-sentiment-analysis
UgzWNBqTQMz8ba4pbUd4AaABAg,j43HgwYFKfk,La cooptación de Walter Mazariegos en la USAC,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UC32oozucwCF3q8d4m8fyOUg,@RauldejesusOlivagonzalez,La pregunta  es.quetanto poder tiene ese delicuente de. Masariego  porque es impone ese indibidodespierte amigo unibersitarios que pasa,La pregunta es.quetanto poder tiene ese delicuente de. Masariego porque es impone ese indibidodespierte amigo unibersitarios que pasa,preguntar quetanto delicuente masariego imponer indibidodespierte amigo unibersitarios pasar,0,0,135,0,@quorumgt/videos,channel,NEG,0.840556,0.15164,0.007804,0.840556,0.688916,0.469901,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgzWNJK42U_F1IKlwwh4AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCvApqeCbLod-wejtT4CcVuA,@davidgaher9550,"Prepotente todavía, ni vergüenza tienen, gastar como no les cuesta nada deberían pagarlo con sus propio sueldo","Prepotente todavía, ni vergüenza tienen, gastar como no les cuesta nada deberían pagarlo con sus propio sueldo",prepotente verguenza gastar cuesta deberiar pagar el sueldo,15,0,110,0,@quorumgt/videos,channel,NEG,0.966294,0.025104,0.008602,0.966294,0.941191,0.166541,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgzWs20muY6Ghm9Z7094AaABAg,JkpVO1hx2f8,10 Preguntas a un año del Paro Nacional,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCHGd14aYuZZShLD73dkk6mg,@noemiherrera3152,Fue emocionante! ❤🥹,Fue emocionante! emoji corazón rojo emoji emoji cara aguantándose las lágrimas emoji,emocionante,0,0,19,2,@quorumgt/videos,channel,POS,0.079696,0.349363,0.57094,0.57094,0.221577,0.888995,"polaridad positiva (aprobacion, agradecimiento, elogio, apoyo)",False,pysentimiento/robertuito-sentiment-analysis
UgzXDN6uNEworKy3uqZ4AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCiMythXHsw7eQEMykCdmMUA,@JavierBecerra-h6x,"Con la venta de fertilizantes se repone todo lo gastado y queda ganancia todavía, dice que tiene 40 agroservicios.","Con la venta de fertilizantes se repone todo lo gastado y queda ganancia todavía, dice que tiene 40 agroservicios.",ventar fertilizant reponer gastado quedar ganancia agroservicio,2,0,114,0,@quorumgt/videos,channel,NEU,0.023088,0.643962,0.332951,0.643962,0.311011,0.736589,"polaridad neutra (informativo, pregunta, sin carga afectiva clara)",False,pysentimiento/robertuito-sentiment-analysis
UgzYz6n8mPI0dBWsP2h4AaABAg,j43HgwYFKfk,La cooptación de Walter Mazariegos en la USAC,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UC-fiZBS5Gp1eCJd9ucgWnCg,@Tommii.10,Hay que sacar a como de lugar a estos 37 miembros del consejo que cumplieron su tiempo y colocar una denuncia penal contra estos que están usurpado los cargos en el CSU,Hay que sacar a como de lugar a estos 37 miembros del consejo que cumplieron su tiempo y colocar una denuncia penal contra estos que están usurpado los cargos en el CSU,sacar lugar miembro consejo cumplir tiempo colocar denuncia penal usurpado cargos csu,6,0,168,0,@quorumgt,topic,NEG,0.520976,0.434034,0.04499,0.520976,0.086943,0.84149,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgzZMPOIKJlwEpgh7zd4AaABAg,b_Hkrkl3adA,Bloqueos en Guatemala este 31 de agosto por alza en combustibles afectan rutas principales,UCEepOY2svuxbsJ-zsAPT9Fg,PrensaLibreOficial,UC5PrBbmUlQolwqmiru7yZhw,@lazarochavez8269,Porque estan aciendo protestas si la gasolina aun subira mas de precio yo claro les edicho que si Nosotros perdemos la guerra Con Irán 🇮🇷 ustedes países como Mexico Guatemala todos los países del mundo 🌎no podrán comprar gasolina porque el galón subira $10. por galón cuánto es esto en tu país es mucho dinero saludos desde mi hermoso país 🇺🇸🇺🇸💵🦅🇺🇸🇺🇸♥️,Porque estan aciendo protestas si la gasolina aun subira mas de precio yo claro les edicho que si Nosotros perdemos la guerra Con Irán emoji bandera irán emoji ustedes países como Mexico Guatemala todos los países del mundo emoji globo terráqueo mostrando américa emoji no podrán comprar gasolina porque el galón subira $10. por galón cuánto es esto en tu país es mucho dinero saludos desde mi hermoso país emoji bandera estados unidos emoji emoji bandera estados unidos emoji emoji billete de dólar emoji emoji águila emoji emoji bandera estados unidos emoji emoji bandera estados unidos emoji emoji palo de corazones emoji,aceir protesta gasolina subirir precio edicho perder guerra iran mexico guatemala mundir comprar gasolina galon subira galon dinero saludo hermoso,0,1,352,9,guatemala noticias,topic,NEG,0.612616,0.367313,0.02007,0.612616,0.245303,0.746516,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgzZMPOIKJlwEpgh7zd4AaABAg.AaB6SZj2UadAaBRkGrUAJI,b_Hkrkl3adA,Bloqueos en Guatemala este 31 de agosto por alza en combustibles afectan rutas principales,UCEepOY2svuxbsJ-zsAPT9Fg,PrensaLibreOficial,UC094EFEmMSdwVa8NQjjYBXg,@CelestinoQuej-j7k,Pero ay que entender esta a 10 o un poco MAs de impuesto x galon en en Guatemala,Pero ay que entender esta a 10 o un poco MAs de impuesto x galon en en Guatemala,entender impuesto galon guatemala,0,0,80,0,guatemala noticias,topic,NEU,0.187776,0.781606,0.030618,0.781606,0.593831,0.613388,"polaridad neutra (informativo, pregunta, sin carga afectiva clara)",False,pysentimiento/robertuito-sentiment-analysis
UgzZMPOIKJlwEpgh7zd4AaABAg.AaB6SZj2UadAaCH5adXxCo,b_Hkrkl3adA,Bloqueos en Guatemala este 31 de agosto por alza en combustibles afectan rutas principales,UCEepOY2svuxbsJ-zsAPT9Fg,PrensaLibreOficial,UCGm3gRBEHGRJYmtCryZLtDw,@JoséLopez-g6k,Pues  dile a tu presidente que deje de andar haciendo guerra a lo baboseo .,Pues dile a tu presidente que deje de andar haciendo guerra a lo baboseo .,dile presidente dejar andar guerra baboseo,0,0,75,0,guatemala noticias,topic,NEG,0.837228,0.124833,0.037939,0.837228,0.712395,0.53262,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgzZc-W-gVj1t4SXc-54AaABAg,lj983NWyAQY,Plan 2032 Ciudad de Guatemala,UCXa6LVjBzUtmcM3cwbd9e2w,Municipalidad de Guatemala,UCwUAv3_LpWVtTIi7lkmTL7A,@kingr4706,"Sería muy bueno que hicieran eso, y que también mejoren muchas cosas no solo en la capital. Ojalá antes lo hagan.
Vamos Guate, saldremos adelante con pasos pequeño pero firmes 🇬🇹❤️🇬🇹","Sería muy bueno que hicieran eso, y que también mejoren muchas cosas no solo en la capital. Ojalá antes lo hagan. Vamos Guate, saldremos adelante con pasos pequeño pero firmes emoji bandera guatemala emoji emoji corazón rojo emoji emoji bandera guatemala emoji",mejorar capital ojala guate salir paso pequeno firme,16,0,182,3,Municipalidad de Guatemala,topic,POS,0.041855,0.391807,0.566338,0.566338,0.174532,0.821945,"polaridad positiva (aprobacion, agradecimiento, elogio, apoyo)",False,pysentimiento/robertuito-sentiment-analysis
UgzaTUgOy4ekC0xQoFt4AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UC5H8ASmMC9WrURmzeB4ySog,@ManuelEdran,Es su obligacion trabajar...no se aproveche,Es su obligacion trabajar...no se aproveche,obligacion trabajar aproveche,1,0,43,0,@quorumgt/videos,channel,NEU,0.326144,0.600697,0.073159,0.600697,0.274554,0.862891,"polaridad neutra (informativo, pregunta, sin carga afectiva clara)",False,pysentimiento/robertuito-sentiment-analysis
UgzaWev1Ju6338Y7Ehl4AaABAg,ndAZjHqzzT8,Internet: escoger el menos malo,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UC5wuDq3U3vRAhOQI3D7gNdw,@allanreneramirezgonzalez534,"Excelente informacion, me suscribí al canal por una publicacion en FB","Excelente informacion, me suscribí al canal por una publicacion en FB",excelente informacion suscribi canal publicacion,2,1,69,0,@quorumgt/videos,channel,POS,0.006266,0.170944,0.82279,0.82279,0.651846,0.494234,"polaridad positiva (aprobacion, agradecimiento, elogio, apoyo)",False,pysentimiento/robertuito-sentiment-analysis
UgzaWev1Ju6338Y7Ehl4AaABAg.A3Wof66r37mA3WrEtkJyep,ndAZjHqzzT8,Internet: escoger el menos malo,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCvcu1kR8xMYy_I1Ty-2mV2Q,@hashojea7348,Me pasó,Me pasó,paso,0,0,7,0,@quorumgt/videos,channel,NEU,0.352254,0.528964,0.118782,0.528964,0.17671,0.957467,"polaridad neutra (informativo, pregunta, sin carga afectiva clara)",False,pysentimiento/robertuito-sentiment-analysis
Ugzb66mq9Rv0T7aalfJ4AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCXXh7yg5KUFIWylTiKVEFKQ,@MrDuenderojo,El poeta de el diablo el portillo... y no que muy honesto el pastorcito  pues......,El poeta de el diablo el portillo... y no que muy honesto el pastorcito pues...,poeta diablo portillo honesto pastorcito,1,0,83,0,@quorumgt/videos,channel,NEG,0.578705,0.327843,0.093452,0.578705,0.250862,0.903656,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgzcJTEHjaN8bEV8Hfd4AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UC3XTwHxygNCgjndsg-UiCQA,@marioajset4283,"Julio Héctor Estrada, que triste que inconsciencia.","Julio Héctor Estrada, que triste que inconsciencia.",julio hector estrado triste inconsciencia,1,0,51,0,@quorumgt/videos,channel,NEG,0.980077,0.015663,0.004259,0.980077,0.964414,0.108077,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgzcVyiuFGJ0Yv0C4Zt4AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCsJJAvrVGupdmhOqgtDp8dg,@nestorlorenzana1168,Mentiras los diputados no ganan Q25mil......Ellos ganan Q45mil....no sea mentiroso,Mentiras los diputados no ganan Q25mil...Ellos ganan Q45mil...no sea mentiroso,mentira diputado ganar q25mil ganar q45mil mentiroso,1,0,82,0,@quorumgt/videos,channel,NEG,0.603822,0.352693,0.043484,0.603822,0.251129,0.808514,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
Ugzd2CVlJWOmHWBPSkN4AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCQ_-LPP8JAbfkc-b1Q6NvWw,@MegaKristenstewart,Diputados ladrones sin verguenza por eso guate nunca va salir adelante que pena.,Diputados ladrones sin verguenza por eso guate nunca va salir adelante que pena.,diputado ladron verguenza guatar salir pena,0,0,80,0,@quorumgt/videos,channel,NEG,0.976329,0.016544,0.007126,0.976329,0.959785,0.126481,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgzeCbhVJhOJATewi5J4AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCtNfIBnc5S5DbbQj_yxgJTw,@JosueRamirez-ey3ih,Mantenidos,Mantenidos,mantenido,1,0,10,0,@quorumgt/videos,channel,NEU,0.430597,0.470231,0.099172,0.470231,0.039634,0.946794,"polaridad neutra (informativo, pregunta, sin carga afectiva clara)",True,pysentimiento/robertuito-sentiment-analysis
UgzfLTatI6lJD6Z_u_94AaABAg,6W4u8sGEnGM,Inician los trabajos de recuperación del Puente Belice II.,UC-ZtFBHzgkYFh7whZkuR_Ag,Gobierno de la República de Guatemala,UC-Iul5tDYH_oiAMXQH-KaaQ,@AlbertoMancilla-p9h,Wooooooooooooooooooooooooow calidad va llegará el tren asta izabal puerto Barrios el Atlántico y pacifico va ser súper lindo proyecto va ver mucho trabajo en el país saludos desde USA 🇺🇸 🎉,Wooow calidad va llegará el tren asta izabal puerto Barrios el Atlántico y pacifico va ser súper lindo proyecto va ver mucho trabajo en el país saludos desde USA emoji bandera estados unidos emoji emoji cañón de confeti emoji,woow calidad llegar tren asta izabal puerto barrio atlantico pacifico super lindo proyecto trabajo saludo,1,0,188,2,Gobierno de la República de Guatemala,topic,POS,0.005391,0.075901,0.918708,0.918708,0.842808,0.301748,"polaridad positiva (aprobacion, agradecimiento, elogio, apoyo)",False,pysentimiento/robertuito-sentiment-analysis
UgzfXuFsM8L3Qt6qWJV4AaABAg,WIUZtitfLRw,Caminar en una ciudad hecha para carros,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCyW68EGZey4ao_Vf2cR5Ztg,@ZabalaXabier,"Y los popos por las calles, humanos y de perros principalmente, nadie los limpia, un problema de seguridad vial y de salud pública. Hay que hacer algo más por los peatones.","Y los popos por las calles, humanos y de perros principalmente, nadie los limpia, un problema de seguridad vial y de salud pública. Hay que hacer algo más por los peatones.",popo call humano perro principalmente limpio problema seguridad vial salud publicar peaton,0,0,172,0,@quorumgt/videos,channel,NEG,0.956185,0.037224,0.006591,0.956185,0.91896,0.198439,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
Ugzfc9D5wlSKYgY5Jrh4AaABAg,OkXlHx0hx-8,EE.UU. envía a mexicanos deportados a Guatemala antes de su regreso a México | Noticias Telemundo,UCRwA1NUcUnwsly35ikGhp0A,Noticias Telemundo,UCZjm6U576nX8WOiLhmMR3bw,@MariaNavarroYT,Cuantas maldad😢😢😢,Cuantas maldad emoji cara llorando emoji emoji cara llorando emoji emoji cara llorando emoji,maldad,3,1,17,3,guatemala noticias,topic,NEG,0.791209,0.191623,0.017168,0.791209,0.599587,0.571683,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
Ugzfc9D5wlSKYgY5Jrh4AaABAg.Aa9bbFyRF_AAaB_C3DtL_L,OkXlHx0hx-8,EE.UU. envía a mexicanos deportados a Guatemala antes de su regreso a México | Noticias Telemundo,UCRwA1NUcUnwsly35ikGhp0A,Noticias Telemundo,UCi2KiZq63sRq8Mfbcp-MelQ,@eugeneramirez4405,Mexico deports people all the time! So. Why is this different??,Mexico deports people all the time! So. Why is this different??,mexico deports peoplir all time why this different,1,0,63,0,guatemala noticias,topic,NEG,0.880657,0.099812,0.01953,0.880657,0.780845,0.418801,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
Ugzhc5zg6rDOR3ltTAZ4AaABAg,j43HgwYFKfk,La cooptación de Walter Mazariegos en la USAC,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UC_LYoGs5C3mbZKZuKuqYCvw,@javiercifuentesarchila6041,Gracias por explicarlo!,Gracias por explicarlo!,explicar el,7,0,23,0,@quorumgt,topic,POS,0.030126,0.246464,0.72341,0.72341,0.476946,0.684919,"polaridad positiva (aprobacion, agradecimiento, elogio, apoyo)",False,pysentimiento/robertuito-sentiment-analysis
UgzhjFXjeUslGQMZ7KB4AaABAg,6W4u8sGEnGM,Inician los trabajos de recuperación del Puente Belice II.,UC-ZtFBHzgkYFh7whZkuR_Ag,Gobierno de la República de Guatemala,UCRfkkatKrNtAARnXMMYBGlA,@BernerSoza-mg3vx,Que se termine la corrupcion para construier obras como estas  correjir el pais mano dura,Que se termine la corrupcion para construier obras como estas correjir el pais mano dura,terminar corrupcion construier obra correjir mano duro,0,0,89,0,Gobierno de la República de Guatemala,topic,NEG,0.774507,0.193645,0.031849,0.774507,0.580862,0.625596,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
UgzhtSisQXcyX7bqkzB4AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCA93ym2TXs_Ibyxb4Vcn-6Q,@oswaldosolis8728,"Tiene razón el diputado, le dan importancia a babosaditas","Tiene razón el diputado, le dan importancia a babosaditas",razon diputado importancia babosadita,0,0,57,0,@quorumgt/videos,channel,NEG,0.951431,0.036483,0.012087,0.951431,0.914948,0.221532,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
Ugzi82q6lRyjtKUL5lV4AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCAmtbUiIrUIhikru0ZoTFig,@Aura-vf6dm,SON CÍNICOS,SON CÍNICOS,cinico,7,0,11,0,@quorumgt/videos,channel,NEG,0.898205,0.077957,0.023838,0.898205,0.820248,0.384414,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
Ugzin8yr1Zz1k47GsSp4AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCr1emrogPKkKTs_WTtx71xg,@domingopeneleu6457,Ay ricos shucos en la calle jajaja,Ay ricos shucos en la calle jaja,rico shuco calle,0,0,34,0,@quorumgt/videos,channel,NEG,0.43534,0.420122,0.144538,0.43534,0.015219,1.005942,"polaridad negativa (critica, queja, rechazo, insulto)",True,pysentimiento/robertuito-sentiment-analysis
UgzjFGboqNxQ7BcH0bZ4AaABAg,lj983NWyAQY,Plan 2032 Ciudad de Guatemala,UCXa6LVjBzUtmcM3cwbd9e2w,Municipalidad de Guatemala,UCRznz9-N3Qc1w-qNdLSIY2Q,@jimmygomez724,Hermosa cuidad de guatemala saludos desde el salvador,Hermosa cuidad de guatemala saludos desde el salvador,hermoso cuidad guatemala saludos salvador,14,0,53,0,Municipalidad de Guatemala,topic,POS,0.006864,0.070845,0.922291,0.922291,0.851446,0.296345,"polaridad positiva (aprobacion, agradecimiento, elogio, apoyo)",False,pysentimiento/robertuito-sentiment-analysis
UgzjqVqTKYeOrM1kW0F4AaABAg,lj983NWyAQY,Plan 2032 Ciudad de Guatemala,UCXa6LVjBzUtmcM3cwbd9e2w,Municipalidad de Guatemala,UCY7Hq7F9Lnucf-Yr6JkHZNw,@maynorcalel1442,Primero Dios,Primero Dios,,79,0,12,0,Municipalidad de Guatemala,topic,NEU,0.200753,0.570614,0.228633,0.570614,0.341981,0.979863,"polaridad neutra (informativo, pregunta, sin carga afectiva clara)",False,pysentimiento/robertuito-sentiment-analysis
